id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_66,186,etsi_tr_138_901,nlos,198.33333333333334,-135.0,21615.99407845903,-139.99999999978286,etsi_tr_138_901,50,49348.16541891026,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13536161.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_67,184,etsi_tr_138_901,nlos,198.33333333333334,-133.0,19484.39375500285,-139.30098656404462,etsi_tr_138_901,50,48852.07826764341,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13536161.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_68,183,etsi_tr_138_901,nlos,198.33333333333334,-132.0,18720.0,-139.30102912707588,etsi_tr_138_901,50,48684.15845885053,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13536161.85229575,4500847.527922,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_69,187,etsi_tr_138_901,nlos,201.33333333333334,-136.0,19484.393755003362,-142.30098656404462,etsi_tr_138_901,50,48852.07826764351,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13536161.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_70,186,etsi_tr_138_901,nlos,198.33333333333334,-135.0,21615.99407845996,-139.99999999978286,etsi_tr_138_901,50,49348.16541891045,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13536161.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_0,191,etsi_tr_138_901,nlos,202.16666666666666,-140.0,24600.003345712234,-141.30098656838277,etsi_tr_138_901,50,51968.95208666252,-102.47722915699805,-102.47722915699805,1x1,-37.52,0.0,,0.0,0.0,-13621659.630073529,4485504.321700729,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_1,188,etsi_tr_138_901,nlos,202.0,-137.0,21174.45467690252,-143.29670862145133,etsi_tr_138_901,50,51136.725563186024,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13621659.630073529,4491765.364619941,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_2,187,etsi_tr_138_901,nlos,202.0,-136.0,19234.24586490915,-143.300986524962,etsi_tr_138_901,50,50710.52347921677,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13621659.630073529,4498026.4075391535,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_3,184,etsi_tr_138_901,nlos,199.0,-133.0,19234.24586490915,-140.300986524962,etsi_tr_138_901,50,50710.52347921678,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13621659.630073529,4504287.450458365,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_4,185,etsi_tr_138_901,nlos,199.0,-134.0,21174.45467690252,-140.29670862145133,etsi_tr_138_901,50,51136.725563186046,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13621659.630073529,4510548.493377577,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_5,188,etsi_tr_138_901,nlos,199.16666666666666,-137.0,24600.003345712234,-138.30098656838277,etsi_tr_138_901,50,51968.95208666256,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13621659.630073529,4516809.536296789,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_6,185,etsi_tr_138_901,nlos,199.0,-134.0,20706.453140170903,-139.30102564839797,etsi_tr_138_901,50,51017.91889758346,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13616237.407851307,4485504.321700729,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_7,181,etsi_tr_138_901,nlos,198.83333333333334,-130.0,16491.045082141984,-142.25963691569277,etsi_tr_138_901,50,50205.954400601884,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13616237.407851307,4491765.364619941,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_8,178,etsi_tr_138_901,nlos,199.0,-127.0,13912.341680278527,-143.29666562455623,etsi_tr_138_901,50,49796.49081537626,-102.47722915699805,-102.47722915699805,1x1,-24.52,0.0,,0.0,0.0,-13616237.407851307,4498026.4075391535,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_9,178,etsi_tr_138_901,nlos,199.0,-127.0,13912.341680278527,-143.29666562455623,etsi_tr_138_901,50,49796.49081537628,-102.47722915699805,-102.47722915699805,1x1,-24.52,0.0,,0.0,0.0,-13616237.407851307,4504287.450458365,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_10,184,etsi_tr_138_901,nlos,201.83333333333334,-133.0,16491.045082141984,-145.25963691569277,etsi_tr_138_901,50,50205.954400601906,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13616237.407851307,4510548.493377577,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_11,185,etsi_tr_138_901,nlos,199.0,-134.0,20706.453140170903,-139.30102564839797,etsi_tr_138_901,50,51017.918897583506,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13616237.407851307,4516809.536296789,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_12,187,etsi_tr_138_901,nlos,199.0,-136.0,23374.327304860228,-137.3010299521911,etsi_tr_138_901,50,51630.02856759978,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13610815.185629085,4479243.278781517,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_13,182,etsi_tr_138_901,nlos,198.66666666666666,-131.0,17639.59257855607,-140.30102521845095,etsi_tr_138_901,50,50403.415755653514,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13610815.185629085,4485504.321700729,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_14,176,etsi_tr_138_901,nlos,199.0,-125.0,12423.871884102644,-143.29666562455623,etsi_tr_138_901,50,49593.775917138904,-102.47722915699805,-102.47722915699805,1x1,-22.52,0.0,,0.0,0.0,-13610815.185629085,4491765.364619941,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_15,170,etsi_tr_138_901,nlos,199.16666666666666,-119.0,8715.0029099348,-145.25924267669222,etsi_tr_138_901,50,49189.91446480568,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13610815.185629085,4498026.4075391535,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_16,173,etsi_tr_138_901,nlos,202.16666666666666,-122.0,8715.0029099348,-148.25924267669222,etsi_tr_138_901,50,49189.914464805704,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13610815.185629085,4504287.450458365,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_17,176,etsi_tr_138_901,nlos,199.0,-125.0,12423.871884102644,-143.29666562455623,etsi_tr_138_901,50,49593.775917138926,-102.47722915699805,-102.47722915699805,1x1,-22.52,0.0,,0.0,0.0,-13610815.185629085,4510548.493377577,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_18,185,etsi_tr_138_901,nlos,201.66666666666666,-134.0,17639.59257855607,-143.30102521845095,etsi_tr_138_901,50,50403.41575565357,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13610815.185629085,4516809.536296789,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_19,187,etsi_tr_138_901,nlos,199.0,-136.0,23374.327304860228,-137.3010299521911,etsi_tr_138_901,50,51630.02856759987,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13610815.185629085,4523070.579216001,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_20,189,etsi_tr_138_901,nlos,202.0,-138.0,22080.71985466977,-143.29670862145133,etsi_tr_138_901,50,51343.107035580026,-102.47722915699805,-102.47722915699805,1x1,-35.52,0.0,,0.0,0.0,-13605392.963406863,4479243.278781517,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_21,183,etsi_tr_138_901,nlos,202.16666666666666,-132.0,15885.661417867488,-145.296708191887,etsi_tr_138_901,50,50102.77349631974,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13605392.963406863,4485504.321700729,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_22,175,etsi_tr_138_901,nlos,201.83333333333334,-124.0,9775.050124591156,-147.29627884007297,etsi_tr_138_901,50,49290.73157624207,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13605392.963406863,4491765.364619941,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_23,161,etsi_tr_138_901,nlos,201.83333333333334,-110.0,4141.290628034387,-149.25570701687732,etsi_tr_138_901,50,48887.899388986036,-102.47722915699805,-102.47722915699805,1x1,-7.52,0.0,,0.0,0.0,-13605392.963406863,4498026.4075391535,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_24,158,etsi_tr_138_901,nlos,198.83333333333334,-107.0,4141.290628034387,-146.25570701687732,etsi_tr_138_901,50,48887.89938898606,-102.47722915699805,-102.47722915699805,1x1,-4.52,0.0,,0.0,0.0,-13605392.963406863,4504287.450458365,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_25,175,etsi_tr_138_901,nlos,201.83333333333334,-124.0,9775.050124591156,-147.29627884007297,etsi_tr_138_901,50,49290.7315762421,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13605392.963406863,4510548.493377577,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_26,183,etsi_tr_138_901,nlos,202.16666666666666,-132.0,15885.661417867488,-145.296708191887,etsi_tr_138_901,50,50102.77349631981,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13605392.963406863,4516809.536296789,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_27,186,etsi_tr_138_901,nlos,199.0,-135.0,22080.71985466977,-140.29670862145133,etsi_tr_138_901,50,51343.10703558011,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13605392.963406863,4523070.579216001,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_28,189,etsi_tr_138_901,nlos,202.0,-138.0,22080.71985466977,-143.29670862145133,etsi_tr_138_901,50,51343.107035580026,-102.47722915699805,-102.47722915699805,1x1,-35.52,0.0,,0.0,0.0,-13599970.741184639,4479243.278781517,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_29,180,etsi_tr_138_901,nlos,199.16666666666666,-129.0,15885.661417867488,-142.296708191887,etsi_tr_138_901,50,50102.77349631975,-102.47722915699805,-102.47722915699805,1x1,-26.52,0.0,,0.0,0.0,-13599970.741184639,4485504.321700729,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_30,175,etsi_tr_138_901,nlos,201.83333333333334,-124.0,9775.050124591156,-147.29627884007297,etsi_tr_138_901,50,49290.73157624207,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13599970.741184639,4491765.364619941,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_31,158,etsi_tr_138_901,nlos,198.83333333333334,-107.0,4141.290628034387,-146.25570701687732,etsi_tr_138_901,50,48887.899388986036,-102.47722915699805,-102.47722915699805,1x1,-4.52,0.0,,0.0,0.0,-13599970.741184639,4498026.4075391535,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_32,161,etsi_tr_138_901,nlos,201.83333333333334,-110.0,4141.290628034387,-149.25570701687732,etsi_tr_138_901,50,48887.89938898606,-102.47722915699805,-102.47722915699805,1x1,-7.52,0.0,,0.0,0.0,-13599970.741184639,4504287.450458365,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_33,175,etsi_tr_138_901,nlos,201.83333333333334,-124.0,9775.050124591156,-147.29627884007297,etsi_tr_138_901,50,49290.7315762421,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13599970.741184639,4510548.493377577,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_34,180,etsi_tr_138_901,nlos,199.16666666666666,-129.0,15885.661417867488,-142.296708191887,etsi_tr_138_901,50,50102.77349631981,-102.47722915699805,-102.47722915699805,1x1,-26.52,0.0,,0.0,0.0,-13599970.741184639,4516809.536296789,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_35,186,etsi_tr_138_901,nlos,199.0,-135.0,22080.71985466977,-140.29670862145133,etsi_tr_138_901,50,51343.10703558011,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13599970.741184639,4523070.579216001,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_36,190,etsi_tr_138_901,nlos,202.0,-139.0,23374.327304860228,-140.3010299521911,etsi_tr_138_901,50,51630.02856759978,-102.47722915699805,-102.47722915699805,1x1,-36.52,0.0,,0.0,0.0,-13594548.518962417,4479243.278781517,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_37,185,etsi_tr_138_901,nlos,201.66666666666666,-134.0,17639.59257855607,-143.30102521845095,etsi_tr_138_901,50,50403.41575565352,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13594548.518962417,4485504.321700729,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_38,176,etsi_tr_138_901,nlos,199.0,-125.0,12423.871884102644,-143.29666562455623,etsi_tr_138_901,50,49593.7759171389,-102.47722915699805,-102.47722915699805,1x1,-22.52,0.0,,0.0,0.0,-13594548.518962417,4491765.364619941,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_39,170,etsi_tr_138_901,nlos,199.16666666666666,-119.0,8715.0029099348,-145.25924267669222,etsi_tr_138_901,50,49189.91446480568,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13594548.518962417,4498026.4075391535,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_40,170,etsi_tr_138_901,nlos,199.16666666666666,-119.0,8715.0029099348,-145.25924267669222,etsi_tr_138_901,50,49189.914464805704,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13594548.518962417,4504287.450458365,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_41,179,etsi_tr_138_901,nlos,202.0,-128.0,12423.871884102644,-146.29666562455623,etsi_tr_138_901,50,49593.775917138926,-102.47722915699805,-102.47722915699805,1x1,-25.52,0.0,,0.0,0.0,-13594548.518962417,4510548.493377577,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_42,182,etsi_tr_138_901,nlos,198.66666666666666,-131.0,17639.59257855607,-140.30102521845095,etsi_tr_138_901,50,50403.41575565358,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13594548.518962417,4516809.536296789,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_43,190,etsi_tr_138_901,nlos,202.0,-139.0,23374.327304860228,-140.3010299521911,etsi_tr_138_901,50,51630.02856759987,-102.47722915699805,-102.47722915699805,1x1,-36.52,0.0,,0.0,0.0,-13594548.518962417,4523070.579216001,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_44,188,etsi_tr_138_901,nlos,202.0,-137.0,20706.453140170903,-142.30102564839797,etsi_tr_138_901,50,51017.91889758346,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13589126.296740195,4485504.321700729,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_45,181,etsi_tr_138_901,nlos,198.83333333333334,-130.0,16491.045082141984,-142.25963691569277,etsi_tr_138_901,50,50205.95440060188,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13589126.296740195,4491765.364619941,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_46,181,etsi_tr_138_901,nlos,202.0,-130.0,13912.341680278527,-146.29666562455623,etsi_tr_138_901,50,49796.49081537626,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13589126.296740195,4498026.4075391535,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_47,178,etsi_tr_138_901,nlos,199.0,-127.0,13912.341680278527,-143.29666562455623,etsi_tr_138_901,50,49796.49081537628,-102.47722915699805,-102.47722915699805,1x1,-24.52,0.0,,0.0,0.0,-13589126.296740195,4504287.450458365,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_48,181,etsi_tr_138_901,nlos,198.83333333333334,-130.0,16491.045082141984,-142.25963691569277,etsi_tr_138_901,50,50205.95440060191,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13589126.296740195,4510548.493377577,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_49,185,etsi_tr_138_901,nlos,199.0,-134.0,20706.453140170903,-139.30102564839797,etsi_tr_138_901,50,51017.91889758352,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13589126.296740195,4516809.536296789,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_50,188,etsi_tr_138_901,nlos,199.16666666666666,-137.0,24600.003345712234,-138.30098656838277,etsi_tr_138_901,50,51968.9520866625,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13583704.074517973,4485504.321700729,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_51,188,etsi_tr_138_901,nlos,202.0,-137.0,21174.45467690252,-143.29670862145133,etsi_tr_138_901,50,51136.725563186024,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13583704.074517973,4491765.364619941,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_52,187,etsi_tr_138_901,nlos,202.0,-136.0,19234.24586490915,-143.300986524962,etsi_tr_138_901,50,50710.52347921678,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13583704.074517973,4498026.4075391535,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_53,187,etsi_tr_138_901,nlos,202.0,-136.0,19234.24586490915,-143.300986524962,etsi_tr_138_901,50,50710.52347921679,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13583704.074517973,4504287.450458365,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_54,188,etsi_tr_138_901,nlos,202.0,-137.0,21174.45467690252,-143.29670862145133,etsi_tr_138_901,50,51136.725563186046,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13583704.074517973,4510548.493377577,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_55,191,etsi_tr_138_901,nlos,202.16666666666666,-140.0,24600.003345712234,-141.30098656838277,etsi_tr_138_901,50,51968.95208666256,-102.47722915699805,-102.47722915699805,1x1,-37.52,0.0,,0.0,0.0,-13583704.074517973,4516809.536296789,0.0,0.0,rural,24400,3.7,10,5G,macro,1x1
id_0,187,etsi_tr_138_901,nlos,199.66666666666666,-136.0,23463.514939863773,-140.99999999978286,etsi_tr_138_901,50,53565.95733505519,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13573201.85229575,4489734.572605585,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_1,188,etsi_tr_138_901,nlos,202.33333333333334,-137.0,21149.726554572626,-143.30098656404462,etsi_tr_138_901,50,53027.46957256875,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13573201.85229575,4495600.4513405515,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_2,188,etsi_tr_138_901,nlos,202.33333333333334,-137.0,20319.999999996275,-143.30102912707588,etsi_tr_138_901,50,52845.19764336612,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13573201.85229575,4501466.330075518,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_3,185,etsi_tr_138_901,nlos,199.33333333333334,-134.0,21149.72655457211,-140.30098656404462,etsi_tr_138_901,50,53027.46957256864,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13573201.85229575,4507332.208810485,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_4,190,etsi_tr_138_901,nlos,202.66666666666666,-139.0,23463.514939862842,-143.99999999978286,etsi_tr_138_901,50,53565.95733505499,-102.47722915699805,-102.47722915699805,1x1,-36.52,0.0,,0.0,0.0,-13573201.85229575,4513198.087545452,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_5,189,etsi_tr_138_901,nlos,199.66666666666666,-138.0,26880.833320412483,-138.30098656838277,etsi_tr_138_901,50,54440.16690541962,-102.47722915699805,-102.47722915699805,1x1,-35.52,0.0,,0.0,0.0,-13573201.85229575,4519063.9662804175,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_6,187,etsi_tr_138_901,nlos,199.66666666666666,-136.0,23279.484530373553,-139.30102565230658,etsi_tr_138_901,50,53496.69672644799,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13568121.85229575,4483868.693870619,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_7,187,etsi_tr_138_901,nlos,202.5,-136.0,19232.569597774716,-145.25963727102445,etsi_tr_138_901,50,52641.3084704211,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13568121.85229575,4489734.572605585,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_8,184,etsi_tr_138_901,nlos,202.66666666666666,-133.0,16329.915288611646,-146.25963691569277,etsi_tr_138_901,50,52122.34220983668,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13568121.85229575,4495600.4513405515,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_9,183,etsi_tr_138_901,nlos,202.66666666666666,-132.0,15239.999999996275,-146.30094314545232,etsi_tr_138_901,50,51948.11478084099,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13568121.85229575,4501466.330075518,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_10,181,etsi_tr_138_901,nlos,199.66666666666666,-130.0,16329.915288610977,-143.25963691569277,etsi_tr_138_901,50,52122.342209836585,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13568121.85229575,4507332.208810485,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_11,187,etsi_tr_138_901,nlos,202.5,-136.0,19232.56959777358,-145.25963727102445,etsi_tr_138_901,50,52641.30847042092,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13568121.85229575,4513198.087545452,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_12,190,etsi_tr_138_901,nlos,202.66666666666666,-139.0,23279.484530372145,-142.30102565230658,etsi_tr_138_901,50,53496.69672644772,-102.47722915699805,-102.47722915699805,1x1,-36.52,0.0,,0.0,0.0,-13568121.85229575,4519063.9662804175,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_13,188,etsi_tr_138_901,nlos,202.33333333333334,-137.0,20319.99999999851,-143.30102912707588,etsi_tr_138_901,50,52845.19764336638,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13563041.85229575,4483868.693870619,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_14,183,etsi_tr_138_901,nlos,202.83333333333334,-132.0,15519.656353582259,-146.3005915796001,etsi_tr_138_901,50,51991.73572134407,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13563041.85229575,4489734.572605585,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_15,175,etsi_tr_138_901,nlos,199.66666666666666,-124.0,11731.757469930506,-144.99997828581874,etsi_tr_138_901,50,51479.93123556548,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13563041.85229575,4495600.4513405515,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_16,173,etsi_tr_138_901,nlos,199.5,-122.0,10159.999999996275,-145.29242982390207,etsi_tr_138_901,50,51309.15166236743,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13563041.85229575,4501466.330075518,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_17,175,etsi_tr_138_901,nlos,199.66666666666666,-124.0,11731.757469929575,-144.99997828581874,etsi_tr_138_901,50,51479.931235565375,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13563041.85229575,4507332.208810485,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
id_18,183,etsi_tr_138_901,nlos,202.83333333333334,-132.0,15519.656353580851,-146.3005915796001,etsi_tr_138_901,50,51991.735721343895,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13563041.85229575,4513198.087545452,0.0,0.0,rural,25400,3.7,10,5G,macro,1x1
